prediction_index,overlapping_reference_count,predicted_area_m2,overlap_area_m2,predicted_area_precision
498,1,1587475.763614478,1499070.716092937,0.9443109308829671
499,2,1108743.0956526152,977059.8854906432,0.8812319908206849
500,2,941187.3211510343,681747.8460680216,0.7243487356313634
501,2,2502067.957105478,899242.7083576155,0.3593997939999624
502,1,1198845.9019532006,426959.26616570057,0.35614190737115087
503,1,1181939.4744342756,1181939.4744342756,1.0
504,1,1719894.5646701197,1335113.9815099947,0.7762766444733041
505,2,1507223.5650401623,989283.0899858992,0.6563612147077452
506,1,1330670.1049041832,448243.01540950243,0.3368551031224819
507,1,1096266.366339513,669508.0245907076,0.6107165604525728
508,2,1922964.8626064367,649468.5069023069,0.33774330437946765
509,4,1964556.903374457,690932.7549516411,0.3516990288063674
510,1,1664463.3513909602,892654.3399425541,0.5363015888553989
511,0,909871.7761279196,0.0,0.0
512,0,920302.6486057924,0.0,0.0
513,1,1452645.9931740765,694025.4458506078,0.4777663994612622
514,1,896561.072197526,480763.4695407116,0.5362305864589134
515,1,1487502.1097265242,1220205.918477736,0.8203053363749983
516,2,2410406.650618307,443695.90419706865,0.18407512445389815
517,1,1443534.1892395099,926754.3571454312,0.6420037461209482
518,1,1642345.0436503226,1400187.2591166806,0.8525536485345276
519,1,1185466.8315819595,405450.5378269863,0.34201761451725166
520,0,1006147.7630523472,0.0,0.0
521,1,990405.3738315672,106110.84825517297,0.10713880503764174
522,1,1227504.3871859515,954969.4332412216,0.7779763911316724
523,1,989323.3215662853,989323.3215662857,1.0000000000000004
524,0,963556.2386128178,0.0,0.0
525,1,1475981.255020414,548411.6523886316,0.3715573287419877
526,0,1082586.610945275,0.0,0.0
527,4,1990761.7850769954,865965.0093730619,0.43499177845608966
528,1,907378.6970714658,768698.6917961083,0.8471641380573044
529,2,3135572.665788043,2141754.478660593,0.6830505004808491
530,1,1114419.209640561,1008175.0127424253,0.9046640653902556
531,1,930598.7662243557,872043.8013973873,0.9370781834747763
532,1,2647079.0527824643,2643584.768371009,0.9986799470881753
533,1,1025050.5464756391,899917.138774579,0.8779246466125035
534,1,2418534.590003035,195073.1001107275,0.08065756053978236
535,2,3147090.4079773203,527690.4909758213,0.1676756694495394
536,0,937434.4867470058,0.0,0.0
537,1,1166387.3541571605,255104.0461169852,0.21871297318833258
538,1,945945.9946018368,246314.2490669898,0.26038933562022987
539,0,1000891.6662237005,0.0,0.0
540,1,998525.0995283436,197511.63386746653,0.19780337415730637
541,0,920146.5307059207,0.0,0.0
542,0,1131447.3025132809,0.0,0.0
543,3,907721.2523499201,780384.0132983176,0.8597176845623584
544,0,925985.1171341103,0.0,0.0
545,1,947600.7025832472,686257.3437299232,0.7242051866984925
546,1,925761.5392133633,383040.54706217686,0.4137572483165087
547,1,2335096.898751033,2335096.898751033,1.0
548,2,963887.4496506316,137426.43110842473,0.14257518464239366
549,1,1097889.5444372708,652486.6681134453,0.5943099389364171
550,1,1244098.3287732617,536808.7025757072,0.43148414410702196
551,1,932781.9871568423,721015.0304501542,0.772972720718844
552,2,1447512.7599678563,988499.781238107,0.6828953834300278
553,1,908832.4625353892,763131.5724289804,0.839683444295174
554,1,908874.8233841034,898627.7196721283,0.9887255060341302
555,0,959592.4691782703,0.0,0.0
556,1,1661075.3052403624,1661075.305240363,1.0000000000000004
557,1,1419823.2317278555,1223895.395650359,0.8620054724424661
558,0,1025925.0420860782,0.0,0.0
559,0,2086699.9608715288,0.0,0.0
560,1,2384885.9903713022,506442.42126021924,0.21235498187541088
561,1,1907267.9821010102,196615.79326880953,0.10308766000057386
562,1,920209.8797336774,352523.903275162,0.3830907611828594
563,1,952807.5393301662,583196.3355647969,0.6120819908444366
564,2,1582561.6816569506,960523.3963696419,0.6069421542950343
565,0,965345.5134635259,0.0,0.0
566,0,2282463.149136312,0.0,0.0
567,1,1408397.7610591014,672891.758044424,0.47777110745931317
568,2,1114058.4525162263,1028444.0501061988,0.9231508883428353
569,0,939675.2583205771,0.0,0.0
570,1,1514998.0966710234,66619.70513877,0.04397345797671734
571,0,1124485.2563014787,0.0,0.0
572,0,1090418.0599643546,0.0,0.0
573,1,1928230.7358357955,1502028.2262598907,0.7789670594628466
574,1,1542743.3887315653,1542743.3887315656,1.0000000000000002
575,1,1563011.2692226826,1563011.2692226828,1.0000000000000002
576,1,1491977.356943604,846050.2221228299,0.5670663956026848
577,0,1120139.3229333102,0.0,0.0
578,0,1044329.9639559666,0.0,0.0
579,1,1467622.3793965895,1467622.3793965892,0.9999999999999999
580,0,1005066.0333337025,0.0,0.0
581,0,954076.7962076351,0.0,0.0
582,0,921007.4844284958,0.0,0.0
583,2,3371828.4006142197,741926.6243307327,0.2200368868699195
584,0,3042835.960311205,0.0,0.0
585,1,963085.2125354386,788273.0609922457,0.8184873474664005
586,1,1686339.4812019113,403950.43066583906,0.23954277010577366
587,2,2399778.239260397,324860.1004577294,0.13537088350207316
588,1,1139910.2455538618,1046422.1949103142,0.9179864809460296
589,2,1249859.2333303886,558119.6013441128,0.4465459681062972
590,1,1368330.6732346711,189345.25771579437,0.13837682763347756
591,1,1092760.3998110392,939826.3630643401,0.860047969552022
592,1,2810214.2029591193,797.2887124603945,0.0002837110109332092
593,0,924801.0739433719,0.0,0.0
594,1,909173.4712127195,711567.9070832824,0.7826536184938866
595,2,1030114.3049172127,757476.8861868996,0.735332848569437
596,2,1116979.156906505,494508.5811383168,0.44271961395221343
597,1,1075477.9711751891,782670.3024997837,0.7277418259386098
598,1,1238982.9023309466,5954.396533407576,0.004805874659129951
599,0,1429491.1446524435,0.0,0.0
600,0,934042.6484312252,0.0,0.0
601,0,1293956.4447990102,0.0,0.0
602,0,1216898.6143652706,0.0,0.0
603,1,910446.0842939639,787970.8874779805,0.8654778147451082
604,0,1339464.4372281495,0.0,0.0
605,0,1055098.821349903,0.0,0.0
606,1,926710.3205024195,926710.3205024196,1.0000000000000002
607,1,1666849.5906118979,1257191.8027923435,0.7542323013864919
608,2,1295037.837411348,1204985.4372795573,0.9304634988026323
609,1,911300.3281865731,911300.3281865729,0.9999999999999998
610,1,1073417.7916897298,1044892.9359941233,0.9734261385301768
611,1,923986.2774569613,923986.2774569612,0.9999999999999999
612,2,1071455.7014780818,441776.81161360326,0.4123145837986289
613,1,1385284.0354194515,600690.5311942258,0.4336226476560398
614,0,903974.0095704473,0.0,0.0
615,1,1854911.1482664468,802520.9488489812,0.43264657156166053
616,2,1383101.454874038,399390.1131160672,0.2887641479290039
617,3,1110497.2459062554,481248.57353567,0.43336314007958865
618,0,1102334.3961109887,0.0,0.0
619,1,1815863.6729547328,1199024.8393446384,0.6603055379116716
620,0,998073.1825641098,0.0,0.0
621,0,978461.0845249785,0.0,0.0
622,1,1046530.6092965545,443055.2122880907,0.42335619078155656
623,1,1647665.7078540528,536917.3154485436,0.32586544278319274
624,0,1175347.7058038989,0.0,0.0
625,1,916336.9137259182,916336.9137259182,1.0
626,1,1112093.2308932508,701585.3117221404,0.6308691503846454
627,1,1088283.2675062458,967810.2064793231,0.8892999050670131
628,1,1069937.0482176165,1069937.0482176167,1.0000000000000002
629,0,956690.2084923553,0.0,0.0
630,3,2083645.977430872,405298.8217161277,0.1945142438332349
631,0,909959.2824499632,0.0,0.0
632,0,1106681.579566017,0.0,0.0
633,0,2315709.2739209505,0.0,0.0
634,1,938369.4485182122,516420.08607580076,0.5503377021612165
635,1,931122.7831156806,9014.468866536721,0.00968128911675098
636,0,1115993.091547037,0.0,0.0
637,0,936698.8115930613,0.0,0.0
638,1,1084236.8976159876,1084236.8976159876,1.0
639,2,1106235.863540351,427570.5907761833,0.3865094279332115
640,1,910318.500217312,303655.04262053757,0.33357011040426926
641,0,992420.0405518686,0.0,0.0
642,1,997782.28833811,997782.2883381102,1.0000000000000002
643,2,3197179.334413028,2020118.3882001697,0.6318439402058266
644,1,2294294.405930877,1487508.2955526684,0.6483510972730342
645,2,1816079.5543074415,829677.8194160269,0.45685103246064734
646,1,1707111.1741418326,1377304.7367365751,0.8068043590827928
647,0,1048532.5199393271,0.0,0.0
648,2,927989.3071693011,683306.8954251113,0.7363305699172779
649,0,926107.0173240752,0.0,0.0
650,2,1315685.504105057,752617.7046889135,0.5720346559574295
651,0,1055951.1364910428,0.0,0.0
652,1,1964588.0101611565,217634.2867478973,0.11077858849909433
653,0,1053608.2651734243,0.0,0.0
654,1,925989.761205351,925989.7612053511,1.0000000000000002
655,1,946826.1064379246,735538.6689763007,0.7768466289374794
656,1,1102541.8391780816,795458.9984910623,0.7214773809255691
657,1,910619.8383725164,373658.71749029134,0.41033447959809877
658,1,978069.8956698332,429816.0228640826,0.43945327912349474
659,1,2469138.8711642507,1657055.2676429388,0.6711065493297275
660,0,899066.5942328271,0.0,0.0
661,0,914668.2618700053,0.0,0.0
662,1,2004381.4610034742,744828.0939938598,0.3715999716046909
663,0,901431.7085270921,0.0,0.0
664,1,918014.2587240601,589787.0023325566,0.642459522526694
665,1,900862.512012997,900862.5120129968,0.9999999999999999
666,0,908493.7030667375,0.0,0.0
667,1,966754.4937362646,494923.6267345126,0.5119434457674528
668,0,1015510.6502400839,0.0,0.0
669,0,1033235.7145675062,0.0,0.0
670,0,1187362.7265436447,0.0,0.0
671,0,951017.5692972937,0.0,0.0
672,0,1284638.5215818211,0.0,0.0
673,0,1311120.6145272383,0.0,0.0
674,0,924729.5354733126,0.0,0.0
675,0,1048632.709047574,0.0,0.0
676,0,994903.200079983,0.0,0.0
677,0,938485.5675860228,0.0,0.0
678,0,1006753.7701528752,0.0,0.0
679,1,1066370.7370026975,521582.34151203284,0.4891191434773153
680,0,986376.4264135412,0.0,0.0
681,1,2397797.8230925356,1345838.3075366716,0.5612809781438913
682,1,990520.764148762,157905.64106525516,0.15941679042029652
683,0,964302.4799791905,0.0,0.0
684,0,1135196.0604927794,0.0,0.0
685,1,938991.9864753494,760440.8654140907,0.8098480885534735
686,0,916876.5332992296,0.0,0.0
687,1,914250.7518017503,914250.7518017502,0.9999999999999999
688,1,1026509.2761495658,845034.315107293,0.8232115722100583
689,1,909322.3480338824,680153.1725406405,0.7479780674160855
690,0,908333.2601565319,0.0,0.0
691,1,1056410.1587735328,226483.5901499365,0.21438982602446627
692,1,908952.2718059714,777093.4309385759,0.8549331522045608
693,0,2146767.291587753,0.0,0.0
694,1,913020.1081047666,518728.8795034157,0.568146172136543
695,0,899861.7889061465,0.0,0.0
696,3,1066248.30776754,673259.019265886,0.6314279838582101
697,0,1070203.386425173,0.0,0.0
698,0,930853.6751065498,0.0,0.0
699,0,1071865.7141136052,0.0,0.0
700,2,1141748.4956977917,568498.1197331573,0.49791886906381577
701,1,905538.1361553085,905538.1361553083,0.9999999999999999
702,2,1622493.2810988433,1020761.7949782024,0.6291316006479147
703,1,2682068.1164421258,2156631.951538035,0.8040929081245322
704,1,934651.9756518673,492310.9422084896,0.526731826426762
705,2,1009842.9070004665,675504.1104089887,0.6689199931258978
706,0,1075963.1167185493,0.0,0.0
707,0,1065979.654951377,0.0,0.0
708,1,906301.0191738523,612973.8778364286,0.6763468923329591
709,1,1465737.4314121974,1228556.9580233474,0.838183518885553
710,1,921180.8602757375,702990.0738760491,0.7631401217624331
711,0,1614397.0133095467,0.0,0.0
712,0,902795.9845695924,0.0,0.0
713,0,902675.2425911347,0.0,0.0
714,2,1021679.7033119805,677327.9958992295,0.6629553212259522
715,0,1019145.4393297147,0.0,0.0
716,1,1062465.4176258047,352341.22913731006,0.33162606828620844
717,0,980069.8551519777,0.0,0.0
718,0,1260532.4544634966,0.0,0.0
719,1,917797.9497320945,553521.3321645511,0.6030971547998382
720,0,948187.6898721636,0.0,0.0
721,1,908327.4314802695,221232.34897272495,0.24356013184825906
722,1,988856.580494128,167052.6595056087,0.1689351750302689
723,1,927654.008378204,354528.34679780685,0.38217734585939056
724,0,953847.4766055798,0.0,0.0
725,1,947093.8634839184,60534.74925737438,0.06391631451891701
726,0,904029.7931766793,0.0,0.0
727,0,1069620.3015348087,0.0,0.0
728,0,1048631.1870503197,0.0,0.0
729,0,936197.625154962,0.0,0.0
730,0,1093401.9090008624,0.0,0.0
731,0,992453.6631157375,0.0,0.0
732,1,932689.1488022595,619243.3754793897,0.66393329039435
733,1,911732.6607821377,908413.930770871,0.996359974635087
734,2,896652.4386483991,641855.1469291988,0.7158349425745408
735,1,910232.2487561507,780617.8095693296,0.8576028927079417
736,1,912080.5894555366,911744.3509801792,0.9996313500372175
737,0,1105289.8389007072,0.0,0.0
