prediction_index,overlapping_reference_count,predicted_area_m2,overlap_area_m2,predicted_area_precision
497,1,1232040.1340319586,619726.4708945835,0.5030083467057803
498,1,2125842.85761963,1820022.2787040432,0.8561414933284281
499,2,1379765.7897730537,1170632.0209931543,0.8484280663210978
500,2,1244959.576012028,844600.5266891309,0.6784160248757917
501,2,2976729.5673171896,912699.1091779845,0.3066113627515598
502,1,1502270.5009552902,441101.26551480964,0.29362306271361543
503,1,1497666.0482305873,1497666.0482305873,1.0
504,1,2443876.7028354593,1690998.62705459,0.6919328725105659
505,2,1975640.4042356994,1219021.229060051,0.6170258648519816
506,1,1649080.6649888356,449635.56226036005,0.27265831915105504
507,1,1382266.3381808908,735907.2376164371,0.5323917810115495
508,2,2831619.299327831,721016.4126070567,0.25463042040228057
509,4,2498660.023518146,758382.0999184432,0.3035155214316157
510,1,2295544.73863509,980673.0153533053,0.42720710202163364
511,0,1212759.7389316142,0.0,0.0
512,0,1243174.7984821775,0.0,0.0
513,1,1777020.038811658,727314.9104694949,0.409289087677295
514,1,1221887.1368275257,640526.3466660259,0.5242107289295729
515,1,1861922.4108564535,1381527.4774048678,0.7419898215680147
516,2,3196096.0722839385,443695.90419706865,0.1388243326115045
517,1,1785006.9880664572,1099535.6941215922,0.6159839717561126
518,1,2263440.9486780693,1770009.4767361244,0.7819994057145044
519,2,1489700.3383457197,438577.39627605974,0.29440645543726635
520,0,1307989.9750853272,0.0,0.0
521,1,1321250.103134949,189889.68069505517,0.14371970926965394
522,1,1509314.981278383,1036776.86850457,0.6869188216938155
523,1,1312460.6017808614,1301157.74498599,0.9913880410737399
524,0,1254515.0919514576,0.0,0.0
525,1,1763969.5961542684,548411.6523886316,0.3108963179321545
526,0,1437564.9746660856,0.0,0.0
527,4,2917636.2664660187,991299.0760271335,0.3397610207347205
528,1,1226513.0163883117,966676.2871109195,0.7881500434112568
529,2,4512791.979960975,2622864.845963779,0.58120668039001
530,1,1393595.034444079,1200017.591300423,0.861094910387022
531,1,1252539.5210815093,1062002.402623042,0.8478793560989218
532,1,3832469.618978982,3749434.488338422,0.9783337798088844
533,2,1345957.7434354713,1117243.0237641877,0.8300728824610022
534,1,3329416.476209098,255332.45557403823,0.0766898516297252
535,2,4746138.246423834,527690.4909758213,0.11118312690816172
536,0,1240663.5125371038,0.0,0.0
537,2,1474482.128393116,281481.2277340482,0.190901756158147
538,1,1243668.27130922,322420.2708327566,0.25924941422952125
539,0,1302331.7056411437,0.0,0.0
540,1,1338539.907711162,197511.63386746653,0.14755752348482593
541,0,1240845.0912727667,0.0,0.0
542,0,1411053.6461459633,0.0,0.0
543,3,1225019.572495941,944258.1500651771,0.7708106639808857
544,0,1247363.235439474,0.0,0.0
545,1,1245908.8132321744,751467.3574126709,0.6031479586882378
546,2,1249634.5478721382,435118.58462980494,0.34819666707416125
547,1,3563964.418562955,2981259.240195781,0.8365008429006343
548,2,1295427.0932968333,212989.6013177443,0.1644165097517688
549,2,1382598.976125218,677534.5306400007,0.4900441431967605
550,1,1534420.2441441782,644985.7250250577,0.4203449006141065
551,1,1235291.9648779954,874970.4331083191,0.7083106326161007
552,2,1879667.6882354526,1143570.6532155327,0.6083898022895022
553,1,1211307.3633449837,968440.0235463285,0.7994998237870978
554,1,1211391.67307667,1132556.4927352145,0.9349218076254138
555,0,1283861.166254205,0.0,0.0
556,1,2284882.558730843,2284882.558730843,1.0
557,1,1699428.9597141189,1331862.3295181682,0.7837116826243897
558,0,1348032.4601049635,0.0,0.0
559,0,2375256.2558457833,0.0,0.0
560,1,2895343.197708041,509351.90581721626,0.17592108121082853
561,1,2943269.4133317987,196615.79326880953,0.06680183349109019
562,1,1240928.2916637736,368123.1323334212,0.29665141395064853
563,1,1273869.8153571803,684903.0651258789,0.537655462802405
564,2,2026472.3661338836,994580.8336798553,0.49079417528763186
565,0,1256449.4051379699,0.0,0.0
566,0,3767856.2488090754,0.0,0.0
567,1,2000354.492326592,781754.9265477071,0.3908081940208787
568,2,1402129.619962465,1235555.8875851776,0.8811994768488333
569,0,1243881.6338446403,0.0,0.0
570,1,1940396.268193562,142992.71203393707,0.07369253094217608
571,0,1403887.4599767136,0.0,0.0
572,0,1367270.203859796,0.0,0.0
573,1,3077885.4627861576,2205696.6011476703,0.7166272519936573
574,1,1913989.8403432795,1913989.8403432795,1.0
575,1,1977064.7249551727,1976378.3526085266,0.9996528326372007
576,1,1919129.0030571225,870293.7906783875,0.45348373626370725
577,0,1414984.2222960852,0.0,0.0
578,0,1320281.4673176615,0.0,0.0
579,1,2090480.1971297842,2046039.0417673977,0.9787411737153004
580,0,1328948.6386641602,0.0,0.0
581,0,1267564.7751131856,0.0,0.0
582,0,1227888.8081966196,0.0,0.0
583,2,5033275.929028983,1091190.2326595802,0.21679523396804753
584,0,3755274.807073419,0.0,0.0
585,1,1269723.3176044626,970303.0431607349,0.7641846296021151
586,1,2467169.7440512655,440325.62595306686,0.17847398907787404
587,2,2702357.2181243068,407899.69312906277,0.15094218129022335
588,1,1411522.470531366,1191687.8796155618,0.8442571085439059
589,2,1659764.2878394367,635305.686241544,0.38276862015662466
590,1,1656002.7091441837,189345.25771579437,0.11433873668820707
591,1,1371381.9256203559,1137743.9171070517,0.8296331575118171
592,1,3885518.2142188647,263809.6935458767,0.06789562652942353
593,0,1240211.3519681534,0.0,0.0
594,1,1226897.6518216277,850446.8698937707,0.6931685529196959
595,2,1297566.312589881,878247.0876562138,0.676841776127244
596,2,1425219.238162639,534530.7021986216,0.37505156251449895
597,1,1379460.1593390668,870932.934460426,0.631357802227294
598,1,1605603.531086144,21112.56717914622,0.013149302907215322
599,0,1750855.526423184,0.0,0.0
600,0,1259513.059631995,0.0,0.0
601,0,1693527.7477816413,0.0,0.0
602,0,1506290.122558325,0.0,0.0
603,1,1213632.3865434797,956672.8485877274,0.7882723460539866
604,0,1642336.740522574,0.0,0.0
605,0,1330912.9290566053,0.0,0.0
606,2,1250825.977142307,1208171.6812317655,0.9658990965250087
607,1,2283800.9291137764,1358962.711937793,0.5950442941912347
608,2,1752193.629834584,1649615.6949712962,0.9414574205061049
609,1,1223545.1541357914,1223545.1541357914,1.0
610,1,1359182.9682633895,1279913.617109992,0.9416786753481182
611,1,1245658.6298376364,1245658.6298376364,1.0
612,2,1349361.408417581,494546.0764813,0.3665037946070079
613,1,1937266.535090454,657097.4875829152,0.3391879618424495
614,0,1221921.9914005995,0.0,0.0
615,1,2543755.4854129204,862021.0655194992,0.33887732939063125
616,3,1702719.098843957,440729.8375440941,0.25883884067743346
617,3,1417653.3939033817,530735.6635757558,0.3743761809890799
618,0,1394602.9666220439,0.0,0.0
619,1,2233716.765947,1266267.8580203764,0.5668882811485426
620,0,1288828.9172624778,0.0,0.0
621,0,1312937.1383905045,0.0,0.0
622,1,1355585.194675975,443055.2122880907,0.3268368628015254
623,1,1930767.9008730475,543934.761429821,0.2817193931926601
624,0,1524054.1473291344,0.0,0.0
625,1,1229765.9108150576,1213835.030122955,0.9870455990428748
626,1,1398826.853432249,748247.3183237631,0.5349106049028275
627,1,1387024.9902173632,1192962.9911865639,0.8600875972678852
628,1,1374394.4301517976,1358972.555779157,0.9887791495408365
629,0,1247078.2768973662,0.0,0.0
630,3,2552504.725066919,414639.6419240337,0.16244422110253415
631,0,1212944.6463635557,0.0,0.0
632,0,1434099.1328612058,0.0,0.0
633,0,3021294.4657047926,0.0,0.0
634,1,1270625.3070311472,534790.0118231729,0.4208872661860681
635,1,1233934.7352874016,31410.31636111687,0.02545541142725101
636,0,1410500.7832924288,0.0,0.0
637,0,1245834.428768069,0.0,0.0
638,1,1383301.3420345513,1383301.3420345513,1.0
639,2,1400342.047296187,457269.32260608743,0.32654116434552094
640,1,1213488.5224397283,360693.5502140421,0.29723688650047125
641,0,1323610.5767561628,0.0,0.0
642,1,1292013.9283882573,1285642.1100538953,0.995068305229255
643,2,4589767.7682881905,2635747.3538937843,0.5742659513417644
644,2,3128682.866208037,1804517.6395975137,0.5767659161264206
645,2,2591328.19183251,890803.6045994516,0.34376332855372593
646,1,2332818.2838922413,1506111.2604459273,0.6456187654415256
647,0,1365982.028336819,0.0,0.0
648,2,1237934.4619469624,766714.1096118508,0.6193495158103932
649,0,1250155.1539951023,0.0,0.0
650,2,1608119.6306873902,881183.1334054391,0.5479586944839282
651,0,1339624.6514967433,0.0,0.0
652,1,2357752.375926953,217634.2867478973,0.0923058286230479
653,0,1373352.5324821253,0.0,0.0
654,1,1233122.4871800707,1233122.4871800707,1.0
655,1,1259318.1227502653,893583.0622910394,0.7095769100340704
656,1,1388731.8416564844,951951.2502309566,0.6854824104093888
657,2,1213867.135585868,470066.15134992637,0.38724678967690385
658,1,1295050.0514084925,430579.90593716083,0.33248128554480455
659,1,4019561.439465432,1753094.8891994283,0.4361408366561938
660,0,1215171.0766004657,0.0,0.0
661,0,1235952.5698300474,0.0,0.0
662,1,3382719.3842882873,762791.0229720993,0.22549639397078983
663,0,1218344.0258950293,0.0,0.0
664,1,1231029.1620661628,767978.2916877845,0.623850608379421
665,1,1217799.0946464546,1217799.0946464546,1.0
666,0,1210791.6903413753,0.0,0.0
667,1,1289691.1888577046,616428.4142523484,0.47796590344881446
668,0,1336559.8870807255,0.0,0.0
669,0,1330458.6133232985,0.0,0.0
670,0,1468124.4330691237,0.0,0.0
671,0,1285810.9995218616,0.0,0.0
672,0,1700459.6388306806,0.0,0.0
673,0,1619533.8038057648,0.0,0.0
674,0,1245203.191668982,0.0,0.0
675,1,1358327.282160089,17188.880865451014,0.012654447194873597
676,0,1321568.924369293,0.0,0.0
677,0,1241914.2695386813,0.0,0.0
678,0,1308670.0258864185,0.0,0.0
679,1,1370242.6614005375,585145.597990032,0.42703793603386236
680,0,1311914.9300143498,0.0,0.0
681,1,3899941.4885330983,1556494.2046857018,0.39910706590399453
682,1,1316845.9368230146,285827.92509395734,0.21705494705290865
683,0,1280226.8622115767,0.0,0.0
684,0,1414862.6982600666,0.0,0.0
685,1,1257821.4415487864,998624.79833393,0.7939320839564468
686,0,1230465.9935954357,0.0,0.0
687,1,1227003.2452298454,1227003.2452298454,1.0
688,1,1316883.5510899497,996445.0063526945,0.7566690354116454
689,1,1212062.077786264,888866.9161483216,0.7333509829560604
690,0,1227959.7983729397,0.0,0.0
691,1,1359456.692115906,226483.5901499365,0.1665986062398424
692,1,1226614.4525031622,953727.6946768188,0.7775284994649614
693,0,2827582.4116987563,0.0,0.0
694,2,1217457.361395385,565358.699130753,0.4643765909655915
695,0,1216322.4469859418,0.0,0.0
696,3,1375508.6372569718,756582.5781213677,0.5500384058875403
697,0,1354373.4139336632,0.0,0.0
698,0,1239106.2085620568,0.0,0.0
699,0,1370556.4044085783,0.0,0.0
700,2,1413423.073107239,618045.8418565138,0.437268821781588
701,1,1224190.5109089455,1224190.5109089455,1.0
702,2,2215856.0174100576,1213149.6196983913,0.5474857617853474
703,2,5024617.628741065,3372717.9144826327,0.6712387217667105
704,1,1243374.7984163049,638502.9668290152,0.5135241341888872
705,2,1329931.976236555,817107.7351034964,0.6143981419378681
706,0,1352540.1939321219,0.0,0.0
707,0,1349936.277690295,0.0,0.0
708,1,1225057.8960657523,685789.8431701021,0.5598019859898066
709,1,1983949.6785707192,1560213.5548920138,0.78641790754291
710,1,1230812.2746311147,795148.7218569212,0.6460357426117109
711,0,2372781.394324327,0.0,0.0
712,0,1220451.0099063658,0.0,0.0
713,0,1220115.1557032955,0.0,0.0
714,2,1296970.885020521,734470.6539741792,0.5662969481096395
715,0,1294148.305488146,0.0,0.0
716,1,1354192.9595481753,383352.21432597155,0.2830853694985067
717,0,1288927.9141534942,0.0,0.0
718,0,1559612.5880073197,0.0,0.0
719,1,1237905.0182063794,722650.7542949175,0.5837691451820576
720,0,1252777.6585589587,0.0,0.0
721,1,1227905.1864345218,279547.4436909711,0.22766207585024972
722,1,1324841.5710303795,167052.6595056087,0.12609255563718877
723,1,1243881.911258247,374796.40850781323,0.3013118891074543
724,0,1282696.6735441189,0.0,0.0
725,1,1270839.2310074011,60534.74925737438,0.04763367999694828
726,1,1222145.5896986576,16541.47653869293,0.013534783971827393
727,0,1368481.3291705921,0.0,0.0
728,0,1332032.8634826508,0.0,0.0
729,0,1245377.1151386981,0.0,0.0
730,0,1398644.9379137792,0.0,0.0
731,0,1319569.429657704,0.0,0.0
732,1,1235910.7980230704,705302.0374374546,0.570673901842784
733,1,1215561.2508998574,1145195.3378107334,0.9421124085380038
734,2,1222007.186855448,701528.091256021,0.5740785314538459
735,1,1228265.9515505107,936626.3094867878,0.7625598579073454
736,1,1216126.051330251,1175707.5774093647,0.9667645686261924
737,0,1384302.4711289539,0.0,0.0
