prediction_index,overlapping_reference_count,predicted_area_m2,overlap_area_m2,predicted_area_precision
497,1,1232144.8542779996,619738.1565372938,0.5029750799068523
498,1,2125750.233309451,1819947.6238989995,0.8561436783029933
499,2,1379771.3810748206,1170622.982498724,0.8484180774838413
500,2,1079437.241027998,716377.5045946168,0.6636583187665245
501,2,2976481.5836990857,912695.9225087188,0.306635837260732
502,1,1502219.42632493,441098.85382264026,0.29363144031611704
503,1,1497685.1828995547,1497685.1828995547,1.0
504,1,2443986.5484403605,1691021.2929856633,0.6919110475729889
505,2,1872077.4540219891,1156386.6743358388,0.6177023668820147
506,1,1649244.5718954534,449641.948854785,0.2726350939800383
507,1,1382190.6201634915,735931.2187960759,0.5324382961801801
508,2,2831401.669827311,720976.6268806343,0.25463594041201765
509,4,2498541.0142791257,758367.4985684888,0.30352413437859516
510,1,2295542.7326328186,980649.2660990594,0.4271971295321202
511,0,1212671.9180538764,0.0,0.0
512,0,1243256.979371322,0.0,0.0
513,1,1776969.4221569945,727312.7016954699,0.4092995032028256
514,1,1221903.1365116683,640580.9107638951,0.5242485198889397
515,1,1862083.1389751134,1381627.7123697114,0.7419796052340372
516,2,3196052.0410312954,443695.90419706865,0.13882624516148298
517,1,1785102.9853266908,1099612.3850507129,0.6159938076903015
518,1,2245226.042489727,1754845.2120987438,0.7815895499558695
519,1,1216618.5302976237,434026.1151346177,0.3567479076851156
520,0,1308036.4246093812,0.0,0.0
521,1,1321221.9900955705,189882.1315959942,0.14371705362113985
522,1,1509408.754132957,1036808.9126651884,0.6868973760926397
523,1,1312429.4938338397,1301122.8181182959,0.9913849271380553
524,0,1210893.0899211494,0.0,0.0
525,1,1763986.0629429459,548411.6523886316,0.31089341571876655
526,0,1437459.0586729378,0.0,0.0
527,4,2917451.0491271815,991275.4441865801,0.3397744906407741
528,1,1226396.8766984458,966623.0897985295,0.7881813042452888
529,2,3775710.768767596,2313213.562981089,0.6126564518966396
530,1,1393583.0100970755,1200019.6714352986,0.8611038328830563
531,1,1252628.657862614,1062045.6973377136,0.8478535842776453
532,1,3832225.5054920386,3749257.1707559233,0.9783498297223867
533,2,1345837.5954467636,1117175.434620402,0.8300967653155394
534,1,2823341.8210644596,192338.3633437989,0.06812436308944103
535,2,4267244.798765642,527690.4909758213,0.12366070283299962
536,0,1240632.4161922266,0.0,0.0
537,2,1474436.4410107255,281488.14045585954,0.19091235988639807
538,1,1243545.4047134314,322396.6554890078,0.25925603863519764
539,0,1302353.9047426898,0.0,0.0
540,1,1338639.8036092944,197511.63386746653,0.14754651201535152
541,0,1240736.3422015682,0.0,0.0
542,0,1411115.4272893006,0.0,0.0
543,3,1224977.2345364152,944237.2869691676,0.7708202735102324
544,0,1185847.6706926737,0.0,0.0
545,1,1245983.3098406487,751455.4371608084,0.6031023298834665
546,2,1249435.7367700501,435098.8055466496,0.34823624196266006
547,1,3563857.3377913404,2981269.792070972,0.8365289374682375
548,2,1097295.8568417311,88921.94950652342,0.0810373510043692
549,2,1203602.3938494474,603176.4012972958,0.5011425736435883
550,1,1534440.7173060866,645024.3351818271,0.4203644545579138
551,1,1235138.5328996063,874914.2982204157,0.7083531724708405
552,2,1666758.9914134329,993802.1273312302,0.5962482473176721
553,1,1211304.7200032477,968446.8817882529,0.7995072303405673
554,1,1068654.1786726625,989782.2615615426,0.9261950978294177
555,0,1283798.4521191677,0.0,0.0
556,1,2074888.2555388876,2074888.2555388876,1.0
557,1,1699512.0565916144,1331931.2228259945,0.7837139005045917
558,0,1348036.4285613492,0.0,0.0
559,0,2375407.729327365,0.0,0.0
560,1,2895593.7976296186,509351.90581721626,0.17590585607490258
561,1,2943447.7230256977,196615.79326880953,0.06679778673517586
562,1,1241029.2818774462,368130.23642478936,0.2966329979481845
563,1,1273885.4898517437,684882.3713380632,0.537632602611535
564,2,2026217.1210038068,994557.6644286932,0.4908445665171263
565,0,1256450.8848490613,0.0,0.0
566,0,3460451.6282881307,0.0,0.0
567,1,2000316.0223115508,781747.1262024282,0.39081181047535024
568,2,1244285.5669499247,1136108.3796832499,0.9130608036129151
569,0,1243752.505513201,0.0,0.0
570,1,1816799.9699412507,58870.548436153054,0.032403428781461685
571,0,1403953.1028294312,0.0,0.0
572,0,1367243.4835144547,0.0,0.0
573,1,2530639.0160469403,2003998.0858751847,0.7918940920327662
574,1,1913847.5187885968,1913847.5187885968,1.0
575,1,1976990.9619156045,1976303.3936081622,0.9996522147441806
576,1,1919259.149864434,870268.7696818311,0.45343994829635287
577,0,1214018.069852698,0.0,0.0
578,0,1320330.3606279881,0.0,0.0
579,1,2090341.1137014558,2045918.7165373252,0.9787487329828815
580,0,1233069.5036559294,0.0,0.0
581,0,1267511.9017984287,0.0,0.0
582,0,1145112.0861640407,0.0,0.0
583,2,5033078.944321767,1091188.593163901,0.2168033931585677
584,0,3755381.948546655,0.0,0.0
585,1,1269747.613879012,970358.2322506093,0.7642134717514578
586,1,2374246.405867492,421247.83799607365,0.17742380780488534
587,2,2391842.647445566,338900.6002951069,0.1416901737482794
588,1,1411677.901022486,1191771.6249387101,0.8442234762444772
589,2,1659971.5747810975,635348.8727751855,0.3827468388179899
590,1,1656030.6881741656,189345.25771579437,0.1143368049082197
591,1,1371424.564399182,1137837.7815668306,0.829675806532833
592,1,3885378.101285138,263805.4582403399,0.06789698489140165
593,0,1070922.0213915317,0.0,0.0
594,1,1227033.4944584905,850508.7268174468,0.6931422252599468
595,2,1025544.7639738559,723635.6879168956,0.70561102092989
596,2,1425169.5821815026,534554.9537811626,0.37508164674895816
597,1,1379500.2907248926,870954.1745110906,0.6313548321569589
598,1,1605727.8067312252,21125.09671608506,0.013156088240814207
599,0,1513437.0708601074,0.0,0.0
600,0,1259450.393852755,0.0,0.0
601,0,1693590.2128309947,0.0,0.0
602,0,1309934.5187436065,0.0,0.0
603,1,1213605.191826477,956667.5338079941,0.7882856304925727
604,0,1642401.841445772,0.0,0.0
605,0,1330968.0077510509,0.0,0.0
606,2,1087179.45045651,1050284.0036944062,0.9660631492375878
607,1,2283946.745344649,1358983.9110126037,0.5950155859731012
608,2,1653317.2846413527,1573467.8796738766,0.9517035201233032
609,1,1223571.2803526735,1223571.2803526735,1.0
610,1,1359220.6258195997,1279911.5726384132,0.9416510817488781
611,1,1245670.5807946124,1245670.5807946124,1.0
612,2,1349445.395481876,494574.4449790167,0.3665020064056821
613,1,1219131.088396856,536735.4255884795,0.4402606337389695
614,0,1221998.3928597125,0.0,0.0
615,1,2237197.96472256,862023.260130234,0.3853138049127161
616,2,1526876.101922866,431338.42270976375,0.2824973304425678
617,3,1417702.1879957444,530760.545092465,0.3743808464052806
618,0,1394609.438508571,0.0,0.0
619,1,2233709.6911665415,1266325.809892646,0.5669160208689944
620,0,1288839.9424347186,0.0,0.0
621,0,1312875.1080356417,0.0,0.0
622,1,1355510.5937591072,443055.2122880907,0.3268548503626285
623,1,1930808.9020606992,543937.2966672376,0.28171472385833124
624,0,1509377.4733147898,0.0,0.0
625,1,1229776.8177931786,1213841.4880181868,0.987042096139373
626,1,1188548.9951864025,727614.8512918869,0.612187511191134
627,1,1387029.0878463876,1193005.2765597184,0.860115542646675
628,1,1374459.928288209,1359032.302262561,0.9887754995921474
629,0,1246982.7980992317,0.0,0.0
630,3,2552409.040162709,414648.1491894616,0.1624536438575805
631,0,1212924.7771379175,0.0,0.0
632,0,1434110.5268569207,0.0,0.0
633,0,3021314.5530742654,0.0,0.0
634,1,1270579.4532569195,534788.7940467976,0.420901497089344
635,1,1233953.2660682711,31418.282687987627,0.025461485091810065
636,0,1410503.1146867264,0.0,0.0
637,0,1245855.9820872932,0.0,0.0
638,1,1383315.781581543,1383315.781581543,1.0
639,2,1400391.2997949277,457286.67213839904,0.3265420687813212
640,1,1200817.431329111,360663.9875675983,0.3003487275900063
641,0,1323560.7615761345,0.0,0.0
642,1,1292095.27361566,1285716.794508261,0.995063460692376
643,2,2815284.1431859354,1381501.3912370293,0.4907147275278736
644,1,1482097.5151210406,782473.119427081,0.5279498220892554
645,2,2591370.8786785207,890783.322431935,0.34374983903739526
646,1,2332643.1869194424,1506113.8686543799,0.645668346149159
647,0,1365915.1012147292,0.0,0.0
648,2,1237914.1342506902,766721.5461204967,0.6193656933924528
649,0,1250115.935163065,0.0,0.0
650,2,1519494.75261235,831200.3658859015,0.5470241765934912
651,0,1109053.9222223293,0.0,0.0
652,1,2357746.008484943,217634.2867478973,0.09230607790859809
653,0,1373206.313113907,0.0,0.0
654,1,1233196.1716585238,1233196.1716585238,1.0
655,1,1151688.2362180203,786056.0837258272,0.6825250610417999
656,1,1388837.652148801,951999.8055280385,0.6854651470998863
657,2,1169613.3083756338,456833.60429190047,0.39058516265205107
658,1,1295107.7790006164,430579.90593716083,0.3324664656631299
659,1,3867400.216342223,1718617.1547617766,0.4443856489172047
660,0,1215191.8696967096,0.0,0.0
661,0,1236116.3104361426,0.0,0.0
662,1,3382847.8725496083,762791.0229720993,0.22548782910453305
663,0,1218194.358943369,0.0,0.0
664,1,1230978.989702362,767947.7197911772,0.623851199911104
665,1,1217728.795361325,1217728.795361325,1.0
666,0,1210636.6064585166,0.0,0.0
667,1,1289644.0973349337,616415.6075959186,0.4779734260558781
668,0,1336553.6856018298,0.0,0.0
669,0,1218661.8838463216,0.0,0.0
670,0,1468070.2437121943,0.0,0.0
671,0,1285697.2250407208,0.0,0.0
672,0,1700477.1003542007,0.0,0.0
673,0,1619722.6685702286,0.0,0.0
674,0,1245242.4039363863,0.0,0.0
675,1,1186295.6088138984,4610.97751681425,0.003886870593261719
676,0,1321587.9989086082,0.0,0.0
677,0,1232140.8514834936,0.0,0.0
678,0,1308787.7972539403,0.0,0.0
679,1,1370452.2614626694,585169.675405223,0.4269901928438409
680,0,1311969.9046127088,0.0,0.0
681,1,3899866.2323756698,1556482.5983797936,0.39911179143999403
682,1,1316795.638926506,285766.0404141593,0.21701624152334292
683,0,1280089.8747561804,0.0,0.0
684,0,1414932.2159726315,0.0,0.0
685,1,1257813.30169958,998645.5296104543,0.7939537038295481
686,0,1230536.168827621,0.0,0.0
687,1,1227049.2921790467,1227049.2921790467,1.0
688,1,1316808.772238131,996455.3654711114,0.7567198719199548
689,1,1054378.2870014124,731163.5454872225,0.6934546685010056
690,0,1227968.5251673784,0.0,0.0
691,1,1359420.7035843057,226483.5901499365,0.16660301667672145
692,1,1226528.7791960116,953657.0691566354,0.7775252283780546
693,0,2827542.3837616197,0.0,0.0
694,2,892621.3073090195,392684.2604028839,0.43992257095756204
695,0,1216411.5237082047,0.0,0.0
696,2,853533.0026475724,470511.38368981966,0.5512515418037045
697,0,1203450.901710293,0.0,0.0
698,0,1238890.716715863,0.0,0.0
699,0,1370448.8213834704,0.0,0.0
700,2,1292520.590477081,610526.2579344024,0.47235321621379484
701,1,1224117.4228745287,1224117.4228745287,1.0
702,2,2215897.033858161,1213131.7577955136,0.5474675669759328
703,1,2980660.10538462,2001361.6008967785,0.6714491186973248
704,1,1243395.502042001,638521.0143838627,0.5135300982955413
705,2,1329934.2681118434,817069.0242836999,0.6143679758276497
706,0,1352607.4871557173,0.0,0.0
707,0,1349966.0812642793,0.0,0.0
708,1,1225031.9123369104,685842.923589116,0.5598571895819268
709,1,1983970.8833475122,1560290.8299273057,0.7864484519524096
710,1,1230874.81597519,795196.359398363,0.6460416194057474
711,0,2372785.6736956313,0.0,0.0
712,0,1220353.5279658334,0.0,0.0
713,0,1220006.9046654983,0.0,0.0
714,2,1296893.062818979,734494.7960658213,0.5663495450189963
715,0,1294179.4266250487,0.0,0.0
716,1,1354246.3226830459,383370.3824150081,0.28308763036215673
717,0,1289012.938417693,0.0,0.0
718,0,1559622.8674273698,0.0,0.0
719,1,1237948.0490680898,722688.3846334892,0.583779250815508
720,0,1252786.6845546039,0.0,0.0
721,1,1227934.3801376626,279543.9569540543,0.2276538237513269
722,1,1324881.7202526147,167052.6595056087,0.12608873452775604
723,1,991084.1522047652,261594.06824346734,0.2639473829356723
724,0,1282626.710762082,0.0,0.0
725,1,1270768.1106984774,60534.74925737438,0.04763634588225658
726,1,1222065.691347417,16538.510880405178,0.013533242114153665
727,0,1368429.153046158,0.0,0.0
728,0,1332042.269907066,0.0,0.0
729,0,1245337.7293682361,0.0,0.0
730,0,1398688.1091255574,0.0,0.0
731,0,1319557.4459977704,0.0,0.0
732,1,1235850.4205598892,705302.2784846715,0.5707019771576739
733,1,1215451.9232041934,1145108.2446786738,0.9421254949022759
734,2,1150349.29924872,654874.33166436,0.5692830274178903
735,1,1228400.611327393,936674.9062412479,0.7625158255408956
736,1,1100311.7762773877,1096038.2349517494,0.9961160632669981
737,0,1384266.0231943217,0.0,0.0
